agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,6,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.061040756952538,0.00171195844097401,0.0880421243834482,0.0174835129229182,0,0,0.0191247845292471,0.00494648354493059,1.74251260091491
PPO,optimized,6,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0544705566174913,0.00153276388474741,0.0676256464477957,0.0167841757595604,0,0,0.0185191248370817,0.00513753387825546,1.76823845542368
PPO,optimized,6,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0362338489086346,0.0010718020876033,0.0502137237586584,0.00918789113442675,0,0,0.0183252604296859,0.00517393124126282,1.74600025235692
PPO,optimized,6,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0360354895136766,0.00103573797792705,0.0527868761186628,0.0120969369528406,0,0,0.0186289990900506,0.00487511801106971,1.75266235293543
PPO,optimized,6,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0385044834601949,0.00104961970976333,0.051950371625151,0.0133206875131433,0,0,0.0181767695624817,0.00552828518103862,1.75561217201196
PPO,optimized,6,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0386688900043097,0.0011759038550138,0.0609701314790567,0.00690803574356319,0,0,0.0180060797400361,0.0054952709611256,1.7419849323551
PPO,optimized,7,noise,1,nominal,0,0,0,0,85,0,-0.0596631011240037,0.00180489202268976,0.0564963645725751,0.0122352196382635,0,0,0.0130918391285885,0.00974254927970939,1.44775294974108
PPO,optimized,7,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0835168027270689,0.00271007084253575,0.0750447360291153,0.0143835966072106,0,0,0.0142393176446506,0.0104593739318707,1.58078937159268
PPO,optimized,7,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0479217537601128,0.00133471917043404,0.0690516200185372,0.011756873987648,0,0,0.0135548675381369,0.00897203039670247,1.20066405099306
PPO,optimized,7,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0507798920774658,0.00141751362939815,0.0655135832667247,0.0121432675105914,0,0,0.0138572616273686,0.00939686848748461,1.31188293547788
PPO,optimized,7,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0696159100174566,0.0021726993567285,0.0671246040145279,0.0136838580608569,0,0,0.0140096057180719,0.0102645550505164,1.53891836188738
PPO,optimized,7,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0507756132454001,0.00145645681374358,0.0585536471785302,0.0122548826787829,0,0,0.0127041853585335,0.00930587682792787,1.2815297416773
PPO,optimized,7,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.274255994086482,0.00956285077915232,0.158718894935286,0.0221583215316207,0,0,0.0133769874455239,0.0131073175743216,1.8907727834922
PPO,optimized,7,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0719490813308667,0.00226435962456778,0.074784102666097,0.0135375356666171,0,0,0.0136735426128808,0.01041121865267,1.58939686886947
PPO,optimized,7,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0482379977085497,0.00135530094161888,0.0679473051433068,0.0115757163642638,0,0,0.0128395536005719,0.00922079718056098,1.22294885102002
PPO,optimized,7,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0690567734467938,0.00214806722960728,0.0654411649868793,0.0134666592944525,0,0,0.0132869433539836,0.010079680988676,1.46262487730034
PPO,optimized,7,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0629829116254979,0.00187185610796817,0.0609959183957037,0.0141112691405261,0,0,0.0139910357194164,0.0105142799571366,1.47205662609662
PPO,optimized,7,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0561556667417378,0.00158125995625875,0.0644890080270829,0.0132949608440972,0,0,0.0130153166813653,0.0100143310197403,1.42695913654905
PPO,optimized,7,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.12592185145861,0.0042104511022877,0.0969475032784768,0.0172812476013365,0,0,0.0134415619152188,0.0118799895259405,1.61068388809778
PPO,optimized,7,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0583455918412805,0.00170515643098015,0.0548257995280257,0.013540707748393,0,0,0.0132208963231433,0.010405114170659,1.38758331539584
PPO,optimized,7,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.213733502830105,0.00737989491475967,0.14086932559377,0.0205201234063174,0,0,0.0136187441101584,0.0126935694310116,1.8135207675303
PPO,optimized,7,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.060571468797418,0.00170583366858508,0.0833372444292964,0.0118543512323622,0,0,0.0130893255444909,0.00841706087709708,1.14286695430118
PPO,optimized,7,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0477773736247607,0.0013007366280911,0.0680776769919827,0.0120524237828013,0,0,0.012927471958995,0.00937443688984863,1.34500259948629
PPO,optimized,7,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0728482082753647,0.0020838401267961,0.0887955244487542,0.0121923210523526,0,0,0.0139335822032837,0.00810028192794108,1.07874260471818
PPO,optimized,7,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.135485167662399,0.00456220827014724,0.109165026120747,0.0176061503543409,0,0,0.0131535627860902,0.0116808581467663,1.69512974829455
PPO,optimized,7,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0673078613142267,0.00210149206471181,0.0609150382602086,0.0129475006691762,0,0,0.0137782615696819,0.0098749703938685,1.42821985634371
PPO,optimized,7,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.143371829683189,0.00490522943830642,0.103705924742281,0.0171014483576875,0,0,0.0144261853473518,0.0113583177209458,1.64388894836227
PPO,optimized,7,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0455115328490288,0.00127528980950686,0.0600401974694002,0.011708637518551,0,0,0.0129595781728006,0.00915315100574879,1.26484372762817
PPO,optimized,7,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.158961565786256,0.00552469929401072,0.115341416978925,0.0169488448214919,0,0,0.0137831838346311,0.0111117210646468,1.68954047973805
PPO,optimized,7,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0503961302515616,0.00142401008698783,0.0665541113589083,0.0122552568159538,0,0,0.0140432117905529,0.00960354996453664,1.24360029913583
PPO,optimized,7,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0591126630865602,0.00173961218500308,0.0567358849096574,0.0134147736618093,0,0,0.0136161441337138,0.0101375512624222,1.36927001298539
PPO,optimized,7,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0817360323026831,0.0023540812756318,0.0932575410303209,0.0128527197055862,0,0,0.0135267315123731,0.00838175005101189,1.08229025349336
PPO,optimized,7,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0603682307065113,0.00168925849806919,0.0828981531774377,0.0122432273855221,0,0,0.0137919357289957,0.00866452257014489,1.15738594925969
PPO,optimized,7,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0574965801322939,0.0016695449313691,0.0551134184211841,0.0135454886875066,0,0,0.0133586156360103,0.0102102095552152,1.36547167140014
PPO,optimized,7,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0464624616928577,0.00128310867306808,0.0694227444346917,0.0117389290441348,0,0,0.0132819797859976,0.00912879496030453,1.2256744274326
PPO,optimized,7,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0489332461534461,0.00139223087658436,0.0641137325934431,0.0110780441591459,0,0,0.0134917410481666,0.00872609332011253,1.33734363104715
PPO,optimized,7,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0728145789797122,0.00224952721957607,0.063226485801888,0.0148842313720109,0,0,0.0129706513872647,0.0109276348677066,1.42810459398731
PPO,optimized,8,noise,1,nominal,0,0,0,0,85,0,-0.0516300770284414,0.00157603600655102,0.0664856395642022,0.0105982525085684,0,0,0.0156767278588997,0.00895989268367354,2.9128239504643
PPO,optimized,8,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0558774864000708,0.00173381406254599,0.0730473059640898,0.0116645395046186,0,0,0.0170728098087419,0.00912726680108686,3.10646394581235
PPO,optimized,8,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0556619615621651,0.00170339622729553,0.0745180787015286,0.0117153623185663,0,0,0.0157187283998356,0.00923807240708862,2.65421309908339
PPO,optimized,8,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0539472716665831,0.00167244004162764,0.0737932950939034,0.0109758247249674,0,0,0.0157465226468402,0.00910769901186261,2.77669010384572
PPO,optimized,8,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0548066263251157,0.00169290956529649,0.0660568449478274,0.0110799726642486,0,0,0.0164809346314695,0.00922411638638558,3.02821814192866
PPO,optimized,8,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0502373865049491,0.0015278376175175,0.0694786332561426,0.0109433842525127,0,0,0.0156518548113365,0.0089533625556604,2.75372194673337
PPO,optimized,8,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.13812804517895,0.00464193312946442,0.155419202854283,0.015956586558307,0,0,0.0158276053126204,0.0093806233189344,3.58139301855643
PPO,optimized,8,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0567722859495226,0.00177667973034442,0.0731747598070028,0.0106908102011414,0,0,0.0159219804434707,0.00899243830327399,3.07087000992549
PPO,optimized,8,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0554106104072923,0.00167234632816867,0.0737376128800284,0.011890136000199,0,0,0.0152289022335566,0.00955435116932454,2.67167985715054
PPO,optimized,8,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0534367588435872,0.00164532342436448,0.0630662085417979,0.0105846040878324,0,0,0.0155758182890435,0.00893259601267619,3.00688323816858
PPO,optimized,8,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.050924650214725,0.00156918746359586,0.0616123444659257,0.010411558843677,0,0,0.0161052955179101,0.00910658799118901,2.9979432461457
PPO,optimized,8,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0565039269597246,0.00180570030286351,0.0722425442858575,0.00983322267347369,0,0,0.0151942554498753,0.00850171479669084,2.92807692692477
PPO,optimized,8,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0699640173353225,0.00222305669176981,0.0940411065248043,0.0126191709664854,0,0,0.0159507336804396,0.00954005739141921,3.20902627480275
PPO,optimized,8,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0510294922494232,0.00156836531204519,0.0682997389148323,0.0104658805410954,0,0,0.0156480681989486,0.00900869709431913,2.89488426321212
PPO,optimized,8,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.111370245603346,0.00370779619654581,0.137632938606166,0.0143929892984008,0,0,0.016276357267065,0.00907073989636998,3.5319848177348
PPO,optimized,8,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0735581701157071,0.002270808319139,0.0834771326407007,0.0144205971923958,0,0,0.0154487602255584,0.00920732989283458,2.58378396979821
PPO,optimized,8,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0531374000746673,0.00163924780582611,0.073206107708429,0.0109973294602267,0,0,0.0153210307747556,0.00900011602153398,2.7548312793896
PPO,optimized,8,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0858217632454393,0.00260167720232708,0.0856600941934131,0.0167241844880471,0,0,0.0160675722808835,0.00960644573610485,2.45947822095809
PPO,optimized,8,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0768523385143915,0.00246875391748731,0.106112290029582,0.0132214862830956,0,0,0.0155796315107165,0.00903972962312967,3.29950249324664
PPO,optimized,8,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0534558420914653,0.00165108902323581,0.0644872584862357,0.0106862603618815,0,0,0.016289777464494,0.00872352443713592,2.98013284956066
PPO,optimized,8,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0773137240438675,0.00248360716460699,0.100895826513522,0.013263897606991,0,0,0.0163940792271745,0.00915872177080744,3.30688200895129
PPO,optimized,8,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0483895888103917,0.00144226021361436,0.0683060726128098,0.0113911887189098,0,0,0.0147875293435293,0.00941512826550129,2.72781088017514
PPO,optimized,8,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0848293674993403,0.00276938047681763,0.113252480964296,0.0132406027755463,0,0,0.0157816843616753,0.00902909429435232,3.30498141892829
PPO,optimized,8,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0534654767114308,0.00163943924472316,0.0728509735408427,0.0111247530157728,0,0,0.0161724305452782,0.00905638168967021,2.72265950145435
PPO,optimized,8,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0514717169047679,0.00158284139630977,0.0684968030473063,0.0104891352812985,0,0,0.0167571134868521,0.00892424741062152,2.90082045072444
PPO,optimized,8,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0931539741821942,0.00288011001358727,0.0884512355169293,0.0162826902776342,0,0,0.0153486564523259,0.00955558074573437,2.48655245861078
PPO,optimized,8,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0742438939890866,0.00230541691635535,0.0835379426440707,0.0144553824548662,0,0,0.0162388397686741,0.00873774656991056,2.58181745206115
PPO,optimized,8,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0500648818218834,0.00152190578815622,0.0663912393813899,0.010726741154268,0,0,0.0152268014403936,0.00926755414277122,2.88567754487252
PPO,optimized,8,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0547436663367001,0.00167315215488954,0.0750331696411302,0.0118893715494024,0,0,0.0159109853904372,0.00962605932595662,2.69696358965361
PPO,optimized,8,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0517561975153943,0.00156134359869093,0.0704852244853332,0.0114301818945647,0,0,0.0162927896243014,0.0090903687397997,2.80691982137337
PPO,optimized,8,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0504417136722963,0.00152593973512678,0.0605420022053095,0.0114074427838976,0,0,0.0166475767622082,0.00908723279108747,2.9804082302632
PPO,optimized,9,noise,1,nominal,0,0,0,0,85,0,-0.282657206723776,0.00767993034923541,0.20831585762099,0.0319410584111051,0,0,0.0174935962538662,0.0174248733838344,2.4049568909453
