agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
SAC,default,4,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-11.2027818365425,0.410594798886202,0.960735679418175,0.078075971216473,0,0,0.209552363118475,0.0334452790767684,10.0182615472565
SAC,default,4,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-11.0315649151285,0.399455712908593,0.954387593512716,0.0905991173346643,0,0,0.205477139757037,0.0348972592861097,10.3144101573485
SAC,default,4,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-11.1796146591951,0.405972187192846,0.954764775331843,0.088259497466889,0,0,0.204983945646585,0.0347514156837418,10.0344069184279
SAC,default,4,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-11.1866389346093,0.4115997170145,0.962372359518739,0.0739705251962635,0,0,0.212725631278043,0.0328864444907492,10.0218175492331
SAC,default,5,disturbance,1,nominal,0,0,0,0,85,0,-29.8318269820384,0.585656006019323,1.96131310387705,0.498768144312479,0,0,0.00269666884301712,0.134670387679081,1.4267411915226
SAC,default,5,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-29.1581788498286,0.560134934947157,1.92987602167039,0.498644570553698,0,0,0.00271180298353867,0.134707841893363,1.40713576999989
SAC,default,5,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-30.5124509279034,0.614360763993571,1.99347693519603,0.497681920186726,0,0,0.00262384134913464,0.134230038848527,1.44949187430657
SAC,default,5,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-30.1503869802281,0.599063586483718,1.97724775505189,0.498241836532036,0,0,0.00266614351569931,0.134465532469241,1.43983550088577
SAC,default,5,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-30.0671633734077,0.593014616240348,1.97158312444309,0.49947838560848,0,0,0.00269678965981942,0.134732678257237,1.43257693147881
SAC,default,5,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-29.9227713642338,0.590665162362035,1.96541627271243,0.498158791518921,0,0,0.00266049784462806,0.13452535372851,1.42818984975026
SAC,default,5,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-29.5995629735648,0.56703025042545,1.93155183395291,0.503065139990912,0,0,0.00269132607393272,0.135780217423137,1.41137376189749
SAC,default,5,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-29.8725707345629,0.585786860251443,1.9633885890563,0.499358927776825,0,0,0.00269735660401465,0.134714074433218,1.43067100774862
SAC,default,5,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-29.9623276840404,0.595286574472166,1.96966511410286,0.496838290629639,0,0,0.00262212057351768,0.134126685230276,1.43792827648747
SAC,default,5,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-29.9247782014761,0.587072718521264,1.96357629834667,0.499685016007826,0,0,0.00270348149200713,0.13489728484356,1.42770795671989
SAC,default,5,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-29.9917952757284,0.589720188750044,1.96690286561135,0.499641870428948,0,0,0.00270002923949708,0.134882590964381,1.43081682350908
SAC,default,5,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-30.2291506088458,0.597870389836505,1.97666198902731,0.500010369754123,0,0,0.00269462610647602,0.135024692032971,1.44166839806599
SAC,default,5,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-29.4026648918633,0.566246343143402,1.93610206963391,0.500096727035063,0,0,0.00270468951774925,0.135064783444329,1.40672847556116
SAC,default,5,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-30.2075716467851,0.597002539059007,1.97414787212233,0.500092655235656,0,0,0.0026972114645809,0.135058448034855,1.433088327709
SAC,default,5,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-29.7868804612721,0.57582003780463,1.94551235863143,0.502352333919585,0,0,0.00270282556880114,0.135515751079949,1.41763568443861
SAC,default,5,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-30.5721488982327,0.616198242922687,1.99304206359704,0.49786642113942,0,0,0.00261287236381872,0.134419568394567,1.45837307393722
SAC,default,5,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-29.9212170939184,0.591062526255017,1.96712619102595,0.497891501090893,0,0,0.00266706177584206,0.134452846914631,1.43636468865558
SAC,default,5,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-30.9514560861965,0.631462059583489,2.0086541814689,0.497597163951854,0,0,0.00258256803384597,0.134272038357023,1.47444739941662
SAC,default,5,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-29.4124635851744,0.565524892036734,1.93538226388685,0.50055206534601,0,0,0.00270748306761173,0.135156954578545,1.41034898549184
SAC,default,5,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-29.9818673052929,0.589658762049658,1.96633511057527,0.499528669568766,0,0,0.00269803565045747,0.134845507133502,1.42773875652734
SAC,default,5,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-29.2384215831342,0.560119287714058,1.92773360887771,0.500041489994013,0,0,0.00270154180612069,0.135064545441606,1.40143612974609
SAC,default,5,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-30.0033349755616,0.596532640477642,1.97205388703648,0.496987047639567,0,0,0.00262825767218979,0.13410620441771,1.43456056649784
SAC,default,5,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-29.716602673975,0.574776092187794,1.9459261768057,0.501612850243934,0,0,0.00271167832847261,0.135417896884747,1.41410769822524
SAC,default,5,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-30.0926407392981,0.596017123309697,1.97107556964852,0.498649897156203,0,0,0.00265580926571047,0.134706660790904,1.43379462565347
SAC,default,5,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-29.8923861904789,0.587195375809475,1.96160449895282,0.499133239072505,0,0,0.0026822546489847,0.134841910755354,1.42421999817962
SAC,default,5,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-30.3829835892939,0.612566403817882,1.98583974058366,0.49634783023054,0,0,0.00258247354339573,0.134022515100972,1.46616014052677
SAC,default,5,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-30.1308262431156,0.601221753716424,1.97435125570047,0.497056263342967,0,0,0.00261140354039501,0.134279902227952,1.45030524855316
SAC,default,5,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-29.7725748448969,0.584875506656817,1.95997955333774,0.498151262252827,0,0,0.00268278952388031,0.134474499365745,1.42370593994739
SAC,default,5,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-29.9221036027803,0.593011129081663,1.96675430673487,0.497149819949113,0,0,0.00262789713133584,0.134259147533525,1.43578388136273
SAC,default,5,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-29.6008086710286,0.580804237820024,1.9545010218226,0.497044720396108,0,0,0.0026601731159365,0.134227428873642,1.42716829387923
SAC,default,5,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-29.3940736963771,0.568984155664547,1.93990136966235,0.498754710750355,0,0,0.00270642021569335,0.134758139970467,1.40949335002446
SAC,default,6,disturbance,1,nominal,0,0,0,0,54,1,-68.3558585571332,0.205653429092955,1.31133194597356,0.214376998747823,0,0.00508317929759704,0.0170738248998491,0.154371555272967,0.712912343978292
SAC,default,6,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,54,1,-38.7125009199618,0.226921707354305,1.35394433894933,0.221499909521323,0,0.00646950092421442,0.0172441321124191,0.155260664949526,0.713258423767373
SAC,default,6,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,55,1,-66.4068016983331,0.20535801929192,1.36845261379596,0.214341615905583,0,0.00544464609800363,0.0162272502850569,0.151187442863552,0.724487132043822
SAC,default,6,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,55,1,-37.804853858345,0.225430005948568,1.42539595135414,0.221921211072107,0,0.0058983666061706,0.0168147906361156,0.151657122354321,0.727045662591291
SAC,default,6,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,54,1,-68.5117118863705,0.211238135910648,1.30735327246705,0.216920429892659,0,0.00600739371534196,0.0171900338178907,0.154879791020332,0.715982071061285
SAC,default,6,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,55,1,-37.6754089154381,0.221570230653706,1.40770074480604,0.21916846929324,0,0.0058983666061706,0.0167740889241133,0.151730929058549,0.728219974423442
SAC,default,6,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,53,1,-40.2965538995441,0.259926352373504,1.31342939368961,0.22899784132985,0,0.00612052730696798,0.0185486191205046,0.159057701754629,0.718160041512431
SAC,default,6,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,54,1,-38.594361812354,0.220394200777911,1.33649442086211,0.220502130919592,0,0.00600739371534196,0.0172388868692822,0.155103179860994,0.714875255584536
SAC,default,6,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,55,1,-66.4427374548147,0.208270731175625,1.38350478635016,0.214686052041632,0,0.00544464609800363,0.0161678692581051,0.151140668305012,0.720543080311153
SAC,default,6,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,54,1,-38.4809630571208,0.216968461307097,1.33536846846365,0.218239190031744,0,0.00600739371534196,0.0173825240742568,0.154692749410902,0.717474695472605
SAC,default,6,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,54,1,-38.4496837961148,0.215501948017908,1.33689413233675,0.217929671562066,0,0.00600739371534196,0.0173968707197719,0.15452608830074,0.716894185061641
SAC,default,6,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,54,1,-38.5207420108548,0.218483930919433,1.36940589193694,0.219270305165017,0,0.00646950092421442,0.017882049003674,0.153886071163405,0.717446207628586
SAC,default,6,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,54,1,-38.8723653288617,0.234737999421166,1.34840884526229,0.222819414234236,0,0.00600739371534196,0.0174949962816937,0.155808897107179,0.721851433163511
SAC,default,6,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,55,1,-38.1214880316371,0.240583610838979,1.45283057195333,0.22513140564205,0,0.0058983666061706,0.0174351671787757,0.151946994478043,0.737656103587805
SAC,default,6,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,53,1,-70.9725543131217,0.237785133677023,1.26017788384668,0.222056200161442,0,0.00659133709981168,0.0183584566753352,0.15887173204288,0.713934744981767
SAC,default,6,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,55,1,-37.4421640643052,0.212294438154739,1.41604115819608,0.215936923983486,0,0.0058983666061706,0.016723995310251,0.150304510269857,0.723833816436817
SAC,default,6,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,54,1,-68.1830173384573,0.198105675928089,1.31816764542414,0.212326446696148,0,0.00508317929759704,0.0169418575541953,0.153558455860191,0.706911208078665
SAC,default,6,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,55,1,-66.2369125037222,0.20054231760194,1.38513292668633,0.211242212609123,0,0.00499092558983666,0.0163048724536561,0.149887908302913,0.721757817981915
SAC,default,6,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,53,1,-70.5883060448172,0.219971179626959,1.25333749111268,0.217215314211334,0,0.0051789077212806,0.0181024480514698,0.158166077822824,0.705151892539762
SAC,default,6,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,54,1,-68.4493210291624,0.209845341778313,1.31197798684579,0.215522301249751,0,0.00508317929759704,0.0172238829883668,0.154610343840416,0.717039956144201
SAC,default,6,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,54,1,-38.9649298046264,0.238977249510877,1.35068231018093,0.223877387677466,0,0.00646950092421442,0.0175376516417847,0.156067238602731,0.722140061415105
SAC,default,6,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,56,1,-37.1658755982777,0.237797291239266,1.48689316269043,0.224033879552175,0,0.00579322638146168,0.015801446883462,0.149295729894642,0.740176830620019
SAC,default,6,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,54,1,-39.2418161862674,0.250208730682341,1.37692196928686,0.228087259700729,0,0.00646950092421442,0.0181968248561546,0.156092146474,0.728917167412876
SAC,default,6,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,55,1,-37.7127820163099,0.223951862834106,1.42378311572427,0.219383299103372,0,0.00635208711433757,0.0168592852818303,0.151295353552495,0.730009922498433
SAC,default,6,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,55,1,-37.9461656789266,0.233435654506658,1.43325614728024,0.222690709769959,0,0.00635208711433757,0.0169619316288686,0.151893315068422,0.733389650651193
SAC,default,6,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,55,1,-66.3521711552921,0.206398063648773,1.41429407442789,0.213504066692392,0,0.0058983666061706,0.0161938166618483,0.149694583033029,0.714517121990164
SAC,default,6,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,55,1,-37.4615024292013,0.213791852470721,1.42398855292629,0.215933025094609,0,0.0058983666061706,0.0165720322991294,0.15027491157607,0.719590870657955
SAC,default,6,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,55,1,-37.8540496188735,0.227924485153508,1.41356051644549,0.222166830351185,0,0.0058983666061706,0.0167741027318167,0.152286718174722,0.728365985898169
SAC,default,6,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,55,1,-66.5390570346559,0.21312211901535,1.40050206879344,0.216190236377121,0,0.0058983666061706,0.0164902068949235,0.151118625440795,0.722043562001979
SAC,default,6,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,55,1,-37.8055815334971,0.225888481559599,1.43175730235117,0.221825942382806,0,0.0058983666061706,0.0166831634241512,0.151628388937478,0.721314733069928
