agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
SAC,default,3,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,61,1,-32.8212590396986,0.400636981705809,1.40869317812024,0.0260216808293607,0,0.00490998363338789,0.333763037697051,0.0335282084267332,4.51505003804623
SAC,default,3,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,61,1,-56.1085706960796,0.396154237470817,1.37119553999816,0.0237274827840431,0,0.00490998363338789,0.336727716282579,0.0331924877888435,4.47719585127641
SAC,default,3,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,62,1,-32.9786256126127,0.45571429474147,1.47297875875796,0.0246119884047542,0,0.00523349436392915,0.321262054439734,0.035074415610687,4.57779644980708
SAC,default,3,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,60,1,-33.7630560131177,0.405301425185321,1.3901518201161,0.026767985451613,0,0.00499168053244592,0.324996894571151,0.0337748020652903,4.39552724666417
SAC,default,3,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,59,1,-36.156005985977,0.493140552549138,1.33664564481988,0.0300143326127023,0,0.0050761421319797,0.316392803986488,0.0361575084296959,4.29400264995638
SAC,default,3,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,62,1,-32.6486194760541,0.438818665189781,1.33670419126548,0.0246941229685829,0,0.00483091787439614,0.338034740893699,0.0362651628436261,4.56294638820795
SAC,default,3,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,61,1,-55.9859515255007,0.389230082785648,1.36940802969276,0.0238631812373058,0,0.00450081833060556,0.321543447351762,0.0336092652371017,4.49064644748081
SAC,default,3,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,62,1,-32.8923674716527,0.450977070580984,1.44270252235568,0.0257751918422043,0,0.00483091787439614,0.33161742448108,0.0366268599804291,4.56388753648572
SAC,default,3,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,61,1,-56.5770129832674,0.421375826048647,1.36482315489698,0.0247211935449121,0,0.00450081833060556,0.333424008120662,0.0338118744129028,4.46920258153899
SAC,default,3,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,61,1,-33.102136013224,0.417090295587246,1.4200615700977,0.0212939285689986,0,0.00490998363338789,0.317229627409685,0.0336579999973569,4.44944799712562
SAC,default,3,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,62,1,-33.3154531387219,0.473979235078294,1.41892615722334,0.0252883608272923,0,0.00483091787439614,0.325445642558775,0.0356785807489448,4.55957874140855
SAC,default,3,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,61,1,-33.4160518606749,0.433702332215018,1.4320820752544,0.0241353564171681,0,0.00490998363338789,0.318908987662271,0.0345248922755543,4.47561055765536
SAC,default,3,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,62,1,-34.1537049737774,0.518944968676754,1.45948093685876,0.0258737689723499,0,0.00483091787439614,0.319605616940384,0.0358944253421796,4.56361633229868
SAC,default,3,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,60,1,-33.1747204670674,0.373195476408679,1.389192014407,0.0248196516465334,0,0.00499168053244592,0.32191540686417,0.0344543594855431,4.38957098609575
SAC,default,3,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,61,1,-32.8488484572612,0.403010903613072,1.43116981476815,0.0223075439174728,0,0.00490998363338789,0.317150720249413,0.034116709754388,4.4528902824402
SAC,default,3,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,60,1,-33.2652677885299,0.377221199631581,1.43405861682947,0.0282020354465835,0,0.00540765391014975,0.324101732643627,0.0338320621316304,4.40562062499652
SAC,default,3,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,61,1,-34.1338467755454,0.473260583345703,1.43518187849988,0.0241257300068498,0,0.00490998363338789,0.320676281935248,0.033711490019868,4.45522622822491
SAC,default,3,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,61,1,-33.5444740580086,0.440612285446315,1.43120925928152,0.0246350219236573,0,0.00490998363338789,0.317092808026832,0.0341209671238248,4.4784204138118
SAC,default,3,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,62,1,-33.4749234825871,0.482593002272116,1.42817519323747,0.0254708776084906,0,0.00483091787439614,0.324608646264188,0.0358398603947956,4.55727612926207
SAC,default,3,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,60,1,-33.5828740674636,0.395639582076559,1.38223414100854,0.0269000969550808,0,0.00499168053244592,0.321783363200844,0.0342934745956973,4.420696361961
SAC,default,3,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,62,1,-33.5985721814671,0.489254223131687,1.44312807024752,0.0252427453011369,0,0.00483091787439614,0.323383709766134,0.0356829585543132,4.56243037650529
SAC,default,3,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,60,1,-33.7265144815792,0.403734620990368,1.40095396510603,0.02695413698323,0,0.00499168053244592,0.32098033324085,0.0355514996126072,4.38631718852064
SAC,default,3,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,60,1,-34.1385795475838,0.426567010572438,1.40975507494064,0.0268038257100689,0,0.00499168053244592,0.31776279879963,0.0352136044972482,4.38457869632411
SAC,default,3,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,59,1,-33.372442000938,0.335664813354634,1.31513902494897,0.0254757912473334,0,0.0050761421319797,0.313855308366158,0.03730277110828,4.27566492451583
SAC,default,3,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,59,1,-33.6186081344391,0.3496054881784,1.31472241309196,0.0256262194346792,0,0.0050761421319797,0.314224597329762,0.0371884626999184,4.2851021774932
SAC,default,3,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,61,1,-56.4965612680521,0.417382045458028,1.37684418038204,0.0256438080172509,0,0.00490998363338789,0.335812961726954,0.0334576133219982,4.48379888815829
SAC,default,3,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,59,1,-59.5279006259035,0.376100079154655,1.30978702208135,0.0276354788660783,0,0.0050761421319797,0.3265391042237,0.0340057417000841,4.30420037488626
SAC,default,3,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,61,1,-32.5450345713785,0.386802537290444,1.36991655482332,0.0241700222910559,0,0.00490998363338789,0.315795699875562,0.0367656176730941,4.45244660153081
SAC,default,3,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,59,1,-34.7937667576356,0.415397259199622,1.34796427440517,0.0300823437370267,0,0.0050761421319797,0.320840839984639,0.0350129944359745,4.29147072089196
SAC,default,4,tau_sat_075,1,nominal,0,0,0,0,85,0,-11.3285269189822,0.40613082562484,0.940570502140285,0.110128117079139,0,0,0.186010417674738,0.0337064138160736,7.50614493961323
SAC,default,4,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-11.6541778207587,0.418959682567165,0.942828628140367,0.108578392073813,0,0,0.184799791745817,0.0355489920458578,6.98827680927916
SAC,default,4,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-11.0565285873316,0.393142298978757,0.938122745798487,0.114406570811033,0,0,0.187514518509672,0.034058029346476,8.10413608749666
SAC,default,4,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-11.2540735406052,0.401870506702294,0.941088269904054,0.113341666155079,0,0,0.185932080433992,0.0341257089698256,7.98427415535531
SAC,default,4,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-11.6102665238581,0.420097842853287,0.945877195355267,0.102636604102132,0,0,0.186080224938865,0.0331694482916679,7.05165728650954
SAC,default,4,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-11.2572725490149,0.403893569728779,0.943086363242326,0.109265562079329,0,0,0.191112832852397,0.0330894518253886,7.88271011500765
SAC,default,4,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-12.1851737447051,0.44488397567145,0.940520711290026,0.0964318109457833,0,0,0.18067858709819,0.0342756037508951,7.08978443054388
SAC,default,4,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-11.6324320049402,0.419462094524948,0.941102748070563,0.105778917161328,0,0,0.184497971007245,0.0342611625296529,7.0045629591732
SAC,default,4,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-11.2370968443508,0.401011404704256,0.943031239563617,0.113919892245043,0,0,0.189184879804,0.0340532416456375,8.23176890949035
SAC,default,4,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-11.4945212198007,0.414743790272983,0.943686709773424,0.10553620423142,0,0,0.186748951306539,0.0330072643994944,7.15351811125628
SAC,default,4,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-11.319244433225,0.405590607235256,0.938724151691465,0.110406965531138,0,0,0.184277211123609,0.0338976796235332,7.30121582582046
SAC,default,4,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-11.367737577538,0.407344443490766,0.943712673077578,0.112812407753583,0,0,0.186349783033268,0.0332447832760013,7.92734704059917
SAC,default,4,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-12.0264624176414,0.439824559116392,0.948819638917247,0.0943053565218419,0,0,0.189130023452479,0.0321889209266781,7.05638537224457
SAC,default,4,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-11.1902118559716,0.401453521040869,0.940960401233661,0.109528936285367,0,0,0.187153433353821,0.0325903217018732,7.67859200284742
SAC,default,4,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-12.1762022306144,0.446172846552898,0.943964393797603,0.0924247013959483,0,0,0.186220760737855,0.0331435218629179,7.17025239993673
SAC,default,4,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-11.190478944462,0.396691965402869,0.945487593900368,0.121467202407401,0,0,0.187430910436173,0.0340638630194106,8.8331824484278
SAC,default,4,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-11.2590380640117,0.400328189747217,0.940658351529555,0.117839747166489,0,0,0.18821112251421,0.0350249834118786,8.15429410891799
SAC,default,4,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-10.971718389182,0.38552481777817,0.944682949682402,0.12596049873498,0,0,0.176738645871346,0.0348558891083505,9.02122497576837
SAC,default,4,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-12.0872793696431,0.441399554106282,0.948605926874564,0.096118535332421,0,0,0.18700653922664,0.032899503058031,7.07327428138503
SAC,default,4,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-11.4988992315026,0.415638961809093,0.945483409221747,0.103835000357655,0,0,0.189216472330846,0.0326552256667874,7.18033713459433
SAC,default,4,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-12.0647384674309,0.442161221133359,0.949667171644937,0.0920847990049214,0,0,0.190079330793676,0.0319472872174146,7.13861286525543
SAC,default,4,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-11.0675556664309,0.393810910543381,0.93611283087125,0.113167643365906,0,0,0.188396647228683,0.0342719069508848,7.8805366020199
SAC,default,4,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-12.0395553849718,0.44118067467965,0.948282582084465,0.092257868782382,0,0,0.189257468713162,0.0318901383003527,7.15278656389608
SAC,default,4,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-11.2623169501599,0.403609770697161,0.944958504035196,0.111741677560421,0,0,0.190397013162798,0.0329198865945352,8.11138082847712
SAC,default,4,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-11.2137216664221,0.402222626664347,0.940467957849025,0.109520762797279,0,0,0.188692820728648,0.0328454510619973,7.73077667812472
SAC,default,4,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-11.0331788464673,0.387474876887431,0.946648041491043,0.127459548952922,0,0,0.178421447414992,0.0350405343681407,9.27025163079871
SAC,default,4,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-11.2249722484936,0.39728992177028,0.944633589971703,0.123067468711542,0,0,0.190423116646592,0.0346858961105577,8.98895026574194
SAC,default,4,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-11.4197355330088,0.410668230142636,0.942789524620036,0.10731716736537,0,0,0.187941036793884,0.0335333991028271,7.37526625836318
SAC,default,4,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-11.2434317305177,0.401171082463392,0.943304856612319,0.114773656789136,0,0,0.189101570705188,0.0338685610252718,8.26239945301389
SAC,default,4,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-11.2572312980739,0.400071880709376,0.938418834931386,0.116924981817624,0,0,0.189668792054069,0.0358305416051872,8.06239097204634
SAC,default,4,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-11.5746651476307,0.418970049791716,0.944599409189706,0.102809245795885,0,0,0.189376030690687,0.0326477857439869,7.10232247031209
SAC,default,5,tau_sat_075,1,nominal,0,0,0,0,85,0,-8.82906991505616,0.180924579820086,1.2434920155712,0.255139529227637,0,0,0.00245527315771694,0.0773561248208926,1.4267411915226
SAC,default,5,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-8.60895039588105,0.173264245349088,1.20853764712278,0.254690561024561,0,0,0.00245272429153321,0.0772855919072656,1.40713576999989
SAC,default,5,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-9.04933565993314,0.189891532345623,1.2786271100364,0.254581844825206,0,0,0.00245274380359439,0.0770792583008984,1.44949187430657
SAC,default,5,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-8.91909645481641,0.184575362056076,1.25971269407097,0.254908709656073,0,0,0.00245508309108796,0.077224355735415,1.43983550088577
SAC,default,5,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-8.99101344634838,0.185819195844503,1.2512288246869,0.256195553292819,0,0,0.00245303148932431,0.0775794303756989,1.43257693147881
SAC,default,5,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-8.82166535238959,0.181456520012349,1.25085431544887,0.254444926964716,0,0,0.00245542186412627,0.0771737730756115,1.42818984975026
SAC,default,5,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-9.18529883764101,0.190279718011038,1.20633921777994,0.25899139572948,0,0,0.00243217341781298,0.0785223096057469,1.41137376189749
SAC,default,5,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-8.91878063480413,0.183288212917024,1.24082251643968,0.256059909042843,0,0,0.00245275404791658,0.0775391800287963,1.43067100774862
