agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.922321383986804,0.0160901902948305,0.210083018939421,0.0990564666684098,0,0,0.0175670754786562,0.0303660032135023,1.4150147101061
PPO,optimized,3,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.912898843884341,0.0219483169380684,0.236791118572311,0.0815858475939923,0,0,0.0169203060367927,0.0291069547321959,1.27502190223648
PPO,optimized,3,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.891477604987893,0.0200067342795846,0.229787788533065,0.0850480773663084,0,0,0.0175159927592603,0.0291596309042342,1.3160738583544
PPO,optimized,3,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.925429007047312,0.015693783229378,0.207864504441513,0.100331778794714,0,0,0.0169563654855017,0.0303596243731817,1.41381288494508
PPO,optimized,3,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.906913212543073,0.0178279822317149,0.220549372310338,0.0928691039778119,0,0,0.0171330185669503,0.0300637181247947,1.33396296962522
PPO,optimized,3,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.895569079205855,0.0172129189421536,0.217123770960446,0.0933450181409813,0,0,0.0175646013325695,0.0292434713600755,1.39476256799045
PPO,optimized,3,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.955139357484256,0.015129669788778,0.202136745085336,0.104664457004415,0,0,0.017087989671607,0.0306239869255012,1.46830471436052
PPO,optimized,4,combined,1,nominal,0,0,0,0,85,0,-0.418603825148028,0.0108705260369343,0.177209213788321,0.0461207884794689,0,0,0.0196610655454563,0.0354213937850072,2.17240664101297
PPO,optimized,4,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.40195839525093,0.00946222166144039,0.165187662755182,0.0492133236115571,0,0,0.0199073941672116,0.0359248499185266,2.25463782113696
PPO,optimized,4,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.447212635559294,0.0125357974353332,0.18687391863116,0.0438562215252939,0,0,0.0196728541045152,0.0347128377362624,2.07538706517762
PPO,optimized,4,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.437024890605577,0.0119999930494716,0.184933956901991,0.0444175637708473,0,0,0.0199179748235502,0.0349298492282761,2.10940831836761
PPO,optimized,4,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.423422538686931,0.0105595239478339,0.171547985212586,0.0481107905929634,0,0,0.0201653480526947,0.0359073563031927,2.27754211718176
PPO,optimized,4,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.417221155879082,0.0111219664999126,0.180042151337191,0.0448856473539451,0,0,0.0191597780268675,0.0348350777339386,2.06373812177794
PPO,optimized,4,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.478173872000081,0.0100621237289359,0.170021078468976,0.0579988553278112,0,0,0.0189628340305921,0.0384905674533012,2.55290277853468
PPO,optimized,4,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.417640527230435,0.0103281567059057,0.169753275658999,0.0480623824179125,0,0,0.0198900789949516,0.0359279369654838,2.27474647406914
PPO,optimized,4,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.430434451479709,0.0119947840019566,0.185943286251486,0.0435145298932967,0,0,0.0193846991150612,0.0347437792451813,2.02192147142862
PPO,optimized,4,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.421401816474404,0.0105969582545375,0.172591030554666,0.0476880231898018,0,0,0.0193640994726687,0.0359557137301864,2.24510856522279
PPO,optimized,4,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.424065557575485,0.0107589332982299,0.17331948703836,0.0474938699679227,0,0,0.0205032288975612,0.0359516730363416,2.22991193069005
PPO,optimized,4,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.452984911484564,0.012363348598299,0.185772926069075,0.0455594146588128,0,0,0.0196691030855641,0.0356303144344672,2.21191560316454
PPO,optimized,4,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.415524256073936,0.00920529909607441,0.15762412785089,0.0523048034305432,0,0,0.0197830438851038,0.0371694265789251,2.32255760525683
PPO,optimized,4,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.430329430071557,0.0112425161124494,0.178404026943106,0.0465831842601812,0,0,0.0195545081952513,0.0359979240057329,2.19901650291901
PPO,optimized,4,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.454833010017035,0.0096240074143608,0.152251141536265,0.0561831917539071,0,0,0.0189105444079538,0.0381173309681362,2.52372552776768
PPO,optimized,4,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.482079877344812,0.0145202451173627,0.198011824908348,0.0412068165029015,0,0,0.0197563311883094,0.0340143416553168,1.97638791476497
PPO,optimized,4,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.435357781719587,0.0120834619051143,0.185651999109017,0.0438567015783892,0,0,0.0194757299121351,0.0350080358976204,2.07080008941716
PPO,optimized,4,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.505501050693084,0.0156147531018171,0.202364336959698,0.0404117635491703,0,0,0.0193832362946275,0.0339180605452047,1.94041188917361
PPO,optimized,4,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.421225108908602,0.00927668158442212,0.156772296973806,0.0527447803518425,0,0,0.0185777312676724,0.0370361299961373,2.37755017684175
PPO,optimized,4,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.417552084110801,0.0106025095488235,0.174299727389301,0.0468952922735486,0,0,0.0199237468633782,0.0353687348298979,2.22806916129003
PPO,optimized,4,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.409275389149803,0.00888724328165346,0.153871481410676,0.0524352625645895,0,0,0.0197315813771605,0.0367818989897775,2.36236797157767
PPO,optimized,4,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.415027727119743,0.011110363148703,0.179810250162344,0.0446210541723802,0,0,0.0186754506797165,0.0347274855105507,2.07416322055312
PPO,optimized,4,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.425529696937317,0.00945360725792499,0.153779470558842,0.0527231718077095,0,0,0.0208831560621506,0.0369868117071281,2.42226848195301
PPO,optimized,4,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.435397744433527,0.0119536759186256,0.184740548779681,0.0444024569724691,0,0,0.0201047645991692,0.0350779582254141,2.03757198164136
PPO,optimized,4,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.42302462661083,0.0109556391735041,0.179043050345353,0.0465639797731655,0,0,0.0206747123780091,0.0357126339358138,2.13601406788383
PPO,optimized,4,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.507876375497594,0.015689951137536,0.204901617393706,0.0404908143880716,0,0,0.0198478797257002,0.0339181212773011,1.90133999830562
PPO,optimized,4,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.475846334375883,0.0142389188649381,0.197114292097961,0.041437564163359,0,0,0.0200152226320799,0.0342762969036946,1.95561593208382
PPO,optimized,4,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.414214165186074,0.0104665037485828,0.173869546103989,0.0471021407473501,0,0,0.0198587801280913,0.035746852942032,2.15088211081035
PPO,optimized,4,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.431206367030301,0.0120027676253187,0.185342460349052,0.0436364694747599,0,0,0.0200863383511436,0.034674949924393,2.00921968948421
PPO,optimized,4,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.419313929042869,0.0114122231486743,0.181478225542264,0.0439805890978512,0,0,0.020278740394945,0.0345771585193367,2.06995155373463
PPO,optimized,4,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.401901319983947,0.00952487854487813,0.167922254355486,0.0489347553011533,0,0,0.0195648498923959,0.0363374709193433,2.1950651385717
PPO,optimized,5,combined,1,nominal,0,0,0,0,85,0,-0.492148699364149,0.0155858319886995,0.170524929807749,0.0367403068415889,0,0,0.015199101849179,0.0314545086800226,1.77730557308696
PPO,optimized,5,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.480476980766194,0.0145968421949843,0.15724821700119,0.0389842072701259,0,0,0.01546949049329,0.0319068633054923,1.88487067806466
PPO,optimized,5,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.525505435596397,0.0172117124548632,0.180809931954072,0.0357448093738646,0,0,0.01503574494953,0.0312651060051744,1.62046668595946
PPO,optimized,5,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.527543229785663,0.0171079428872171,0.177478495965285,0.0365287661070667,0,0,0.0151245202896956,0.0315808412300709,1.69689532627716
PPO,optimized,5,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.490581256925956,0.0151573469211568,0.163130514139179,0.0384997671621571,0,0,0.0155767216792419,0.0320546921113256,1.85999325860432
PPO,optimized,5,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.490694528197191,0.0157072658498089,0.171792893173522,0.0362246929748444,0,0,0.0145604712869583,0.0311938297944929,1.68617308756153
PPO,optimized,5,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.539731916516282,0.0147365247642885,0.164518401998968,0.0467976645425503,0,0,0.0148648320733188,0.0339666353429869,2.14960283523059
PPO,optimized,5,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.495054260956807,0.0152675320129185,0.16305352258826,0.0386966119450954,0,0,0.0149825023008349,0.0321568452837224,1.86943117137428
PPO,optimized,5,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.525013451383877,0.0172384690515287,0.179907157654084,0.0355250316784063,0,0,0.0144927361685085,0.0312815351341715,1.59367714109614
PPO,optimized,5,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.491928852245027,0.0152827594465542,0.164440241359176,0.0382372637339441,0,0,0.0150033003759014,0.0320878099894395,1.83885704126486
PPO,optimized,5,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.498407865854943,0.0155024278426253,0.164827785696489,0.0385185438218076,0,0,0.0152611255593377,0.0322740320034562,1.83903871676177
PPO,optimized,5,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.540631961482857,0.0173340971657456,0.176729637780863,0.0378879900662452,0,0,0.0146299762748516,0.0321418822954648,1.81358128067442
PPO,optimized,5,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.472313386849333,0.0136419232357794,0.146738478758194,0.0415007784822053,0,0,0.0151288258096751,0.0329163555166399,1.92245609675289
PPO,optimized,5,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.49188948815419,0.0154283237167901,0.168852950854563,0.0377824530181302,0,0,0.0150616586089111,0.0321279198807451,1.76291737191916
PPO,optimized,5,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.507631050341066,0.0140032827441305,0.145916221855404,0.044979449441512,0,0,0.0152099366534847,0.0334965672445984,2.12633582921751
PPO,optimized,5,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.588055856800676,0.0197371865610797,0.192347308316025,0.0354092752458241,0,0,0.0146336491835608,0.0310388283039897,1.60013252036671
PPO,optimized,5,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.538863371973563,0.017575971959993,0.180029947229514,0.0365385534819232,0,0,0.0145434980154457,0.0316658321686276,1.70656317597558
PPO,optimized,5,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.610657272880824,0.0206895770465684,0.195514191149956,0.0347830976480722,0,0,0.015086238848812,0.0306868614837177,1.52660545297748
PPO,optimized,5,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.481384699052208,0.013850525525861,0.145560035743473,0.0418711458373251,0,0,0.0148095707545191,0.0326289664310537,2.01103563829154
PPO,optimized,5,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.48186346383858,0.0149997732968728,0.164903595208222,0.0374578102709313,0,0,0.0155310523954473,0.0315170723364922,1.82568181653058
PPO,optimized,5,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.464124022394691,0.0132892065509213,0.143407709079461,0.0411810595092672,0,0,0.0154165682161935,0.0321864643705833,1.97180983570137
PPO,optimized,5,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.488918947453542,0.0157843516798331,0.17412803080659,0.0355423874558015,0,0,0.0144455375805188,0.0310755354195063,1.64399531373579
PPO,optimized,5,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.476923548568263,0.0137328265217412,0.142268650882434,0.0413948245785418,0,0,0.0154097727347196,0.0321241411240386,1.99388472346536
PPO,optimized,5,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.512851065300584,0.0165827128965906,0.178286107693303,0.0363366369295325,0,0,0.015601614230145,0.0315342610224313,1.64798213632631
PPO,optimized,5,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.489158165247735,0.0153639484526499,0.169237060157277,0.0375044480813614,0,0,0.0151413063221982,0.0318566391488752,1.75236406908148
PPO,optimized,5,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.658393652807906,0.0223603911555433,0.201774926233491,0.0357749153322682,0,0,0.0148688750175132,0.0310884459588066,1.50581388050297
PPO,optimized,5,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.597532241935251,0.0200525583701464,0.192560080125784,0.0357199039095143,0,0,0.0155483523372005,0.0312141304401282,1.56726272347182
PPO,optimized,5,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.486309600939475,0.0152111608596047,0.166550801625168,0.03764819242314,0,0,0.0149582305191636,0.031962962594637,1.75996738527341
PPO,optimized,5,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.522271448609911,0.0171147537035925,0.181790644535318,0.0356499674530745,0,0,0.0147496989302219,0.0312983745997856,1.61734049060422
